Id,SalePrice
2734,151011.3503390029
2735,134384.84330511207
2736,144109.47002844553
2737,126568.68968073849
2738,133435.72454323174
2739,162510.03989549988
2740,134059.77442215255
2741,145839.54276902555
2742,156992.8464287332
2743,150008.12461147967
2744,160201.74400433834
2745,137812.0224367044
2746,134892.53269199934
2747,144032.79984405005
2748,126363.63802206193
2749,129137.22870735315
2750,140047.18319496227
2751,136919.50049851215
2752,184920.30558516658
2753,149480.30334561196
2754,201830.8348905927
2755,132498.24913869295
2756,96085.4112942953
2757,55207.74775974911
2758,98685.02406605317
2759,151334.97584276315
2760,121865.58991128935
2761,152855.54247867543
2762,147344.13054542776
2763,184901.9167784809
2764,147521.10466168463
2765,270089.5214361655
2766,131089.34499451573
2767,86811.99283300387
2768,127758.17434463566
2769,127861.7678646138
2770,141407.26209952036
2771,101798.26290292607
2772,123333.161942342
2773,163444.72532589658
2774,139168.12688822608
2775,124628.13907965466
2776,138596.1280049001
2777,138589.22386931002
2778,111996.52877818291
2779,128396.35620711153
2780,94402.93881326841
2781,92074.47495881819
2782,98322.79964573577
2783,100590.84741260542
2784,119747.41790706749
2785,136768.48186528534
2786,70260.9182035273
2787,116909.79598454849
2788,77177.2338698687
2789,158068.88412977423
2790,100431.55149377209
2791,111439.60360354227
2792,57831.58333385989
2793,164283.67456001532
2794,99769.02666257363
2795,116954.42609690955
2796,105215.68084884551
2797,190864.6417318867
2798,97245.94792919069
2799,110243.44554764798
2800,58887.12509626532
2801,106119.71050937132
2802,132494.06162026554
2803,158061.12833422387
2804,130609.51842386754
2805,94816.2007960721
2806,77068.10181640789
2807,154841.12261365706
2808,154284.82437978438
2809,128733.3391378723
2810,127933.7252287063
2811,162139.76322677
2812,153257.6344279458
2813,147421.5738140713
2814,148976.46495291463
2815,98734.46910355112
2816,241583.01006861837
2817,151852.01226091094
2818,128719.17741236059
2819,151104.55121066264
2820,142314.9276944928
2821,116168.32253981874
2822,193041.70023262902
2823,265273.4140189733
2824,180355.32674706366
2825,140354.44964712628
2826,129727.77556269534
2827,136432.32135579034
2828,215035.75124741005
2829,224847.52956628037
2830,234933.8449004246
2831,160057.84582868608
2832,251553.12263201186
2833,302609.7424695499
2834,214522.38946809605
2835,215995.4435006013
2836,192474.41474779893
2837,151426.72259168982
2838,142638.5862840104
2839,187568.0490562579
2840,198603.55070400797
2841,208899.11375398535
2842,237809.24785322408
2843,152817.54607132415
2844,166284.49418883453
2845,125560.64277741405
2846,208857.77215220057
2847,193295.87502422743
2848,220354.93328952536
2849,200581.1384074371
2850,269442.7867727897
2851,225202.11451906007
2852,230096.0517421771
2853,240221.67113270797
2854,136492.02821359734
2855,207234.23862747382
2856,198434.41850729432
2857,183976.27513625406
2858,210548.1163866491
2859,121635.02421970385
2860,124107.99714329389
2861,119996.79491528684
2862,187047.7846696487
2863,132564.85233936162
2864,254564.7430006224
2865,134402.9204984179
2866,138671.51845692203
2867,93488.01242961503
2868,97116.28806262028
2869,108682.29789267422
2870,116541.8309686262
2871,96687.06996264867
2872,56527.31160134561
2873,108523.62014754323
2874,135736.55438608956
2875,124241.76208671802
2876,160892.62198066115
2877,135020.41097965068
2878,164215.77135232594
2879,134873.1495088136
2880,96432.50659539936
2881,150284.45398877666
2882,171450.7873154407
2883,189189.09484967717
2884,206277.64089035033
2885,190033.51270337502
2886,199994.47738426345
2887,93218.82189528701
2888,138503.37057207315
2889,58222.63105961305
2890,82246.38652628996
2891,138734.28988248686
2892,57473.890126486775
2893,80173.5590234136
2894,52519.89371949229
2895,332104.0133863047
2896,277712.1988657155
2897,207286.60568277002
2898,142181.63548616727
2899,211089.91619455937
2900,164409.0659852313
2901,189819.86818257518
2902,186786.37261592087
2903,339093.96960282343
2904,358922.5466234742
2905,94598.77660828583
2906,195296.37712323215
2907,105446.03563711478
2908,130688.7256540122
2909,136846.64471158315
2910,80751.69771570017
2911,85046.32490761943
2912,147906.5742242521
2913,92193.03140113919
2914,84735.11725269105
2915,92060.33999318443
2916,93161.41621493733
2917,160804.3971055189
2918,115899.61568452141
2919,222688.17191563646
